ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x837a,MUMRES03DEL02,33.0,4.1,19.22384,72.841347,19.35384,72.971347,27-03-2022,18:35,18:50,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,33
0x9a90,HYDRES03DEL01,34.0,5.0,17.422819,78.449578,17.432819,78.459578,01-04-2022,11:45,11:50,Windy,High,0,Buffet,motorcycle,1.0,No,Urban,37
0x3026,MYSRES06DEL03,30.0,5.0,12.323994,76.626167,12.383994,76.686167,01-04-2022,17:35,17:50,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,23
0xb8f9,COIMBRES11DEL01,37.0,4.8,11.001753,76.986241,11.111753,77.096241,27-03-2022,17:35,17:40,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,23
0x33c7,INDORES15DEL03,23.0,4.8,22.760072,75.892574,22.790072,75.922574,11-03-2022,18:50,19:05,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Urban,15
0x3416,SURRES01DEL02,37.0,4.7,21.186438,72.794115,21.266438,72.874115,10-03-2022,21:25,21:30,Sunny,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,26
0x9205,MYSRES02DEL02,28.0,4.6,12.304569,76.643622,12.354569,76.693622,09-03-2022,18:30,18:35,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,27
0x7105,PUNERES17DEL01,34.0,4.9,18.530963,73.828972,18.600963,73.898972,06-04-2022,17:20,17:25,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,30
0x9748,INDORES19DEL03,21.0,4.7,22.745536,75.893106,22.835536,75.983106,06-04-2022,21:25,21:30,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,18
0x5d0e,CHENRES20DEL01,36.0,4.9,12.975996,80.221898,13.015996,80.261898,21-03-2022,14:25,14:35,Sandstorms,High,0,Drinks,motorcycle,0.0,No,Metropolitian,33
0x82f9,HYDRES07DEL02,29.0,4.5,17.424114,78.347554,17.504114,78.427554,25-03-2022,19:25,19:35,Sandstorms,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,27
0xc16d,KNPRES16DEL01,29.0,4.7,26.482581,80.315628,26.552581,80.385628,12-02-2022,18:35,18:40,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,21
0x446e,INDORES03DEL01,33.0,4.1,22.751857,75.866699,22.791857,75.906699,05-04-2022,14:35,14:40,Fog,High,2,Meal,scooter,1.0,No,Urban,38
0x85bc,RANCHIRES010DEL03,26.0,4.9,23.354422,85.3329,23.384422,85.3629,07-03-2022,0.958333333,23:10,Sunny,Low,2,Drinks,scooter,0.0,No,Metropolitian,17
0x744d,JAPRES18DEL02,31.0,5.0,26.913987,75.752891,26.933987,75.772891,05-04-2022,11:25,11:35,Sandstorms,High,2,Drinks,scooter,1.0,No,Metropolitian,30
0x89c6,MUMRES12DEL01,23.0,4.5,19.207222,72.972281,19.247222,73.012281,17-03-2022,15:50,16:05,Cloudy,Medium,1,Snack,motorcycle,0.0,No,Urban,14
0x81f5,COIMBRES20DEL02,37.0,4.1,10.994136,76.963303,11.124136,77.093303,04-04-2022,17:10,17:20,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,49
0x9fdb,RANCHIRES08DEL02,32.0,4.1,23.353783,85.326967,23.373783,85.346967,07-03-2022,0.458333333,11:05,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,33
0xdb05,KOCRES08DEL02,25.0,5.0,9.985497,76.276999,10.035497,76.326999,11-02-2022,17:40,17:55,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,21
0x74da,COIMBRES13DEL01,30.0,4.8,11.003669,76.976494,11.113669,77.086494,20-03-2022,23:15,23:30,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,42
0x3250,RANCHIRES02DEL03,28.0,4.8,0.0,0.0,0.06,0.06,05-04-2022,19:50,19:55,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,24
0x2a56,SURRES12DEL01,37.0,4.4,21.183434,72.814492,21.223434,72.854492,24-03-2022,12:50,12:55,Fog,High,2,Buffet,scooter,0.0,No,Metropolitian,36
0xe1b8,ALHRES02DEL01,35.0,4.8,25.453436,81.833167,25.563436,81.943167,16-02-2022,18:10,18:15,Fog,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,44
0x1d25,VADRES18DEL03,29.0,4.7,0.0,0.0,0.03,0.03,13-03-2022,19:30,19:35,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,29
0x6eac,MUMRES13DEL01,39.0,4.2,19.178321,72.834715,19.188321,72.844715,28-03-2022,11:35,11:50,Sandstorms,High,2,Drinks,scooter,1.0,No,Metropolitian,32
0x760f,HYDRES12DEL02,34.0,4.3,17.429585,78.392621,17.479585,78.442621,11-03-2022,18:25,18:40,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,32
0xc1cc,LUDHRES11DEL03,39.0,4.1,30.893081,75.821495,30.983081,75.911495,14-02-2022,19:10,19:20,Windy,Jam,0,Snack,motorcycle,3.0,No,Semi-Urban,49
0x3e2b,PUNERES13DEL01,37.0,4.6,18.56245,73.916619,18.67245,74.026619,23-03-2022,23:10,23:25,Fog,Low,0,Snack,motorcycle,2.0,No,Metropolitian,44
0xa03a,SURRES02DEL01,32.0,3.8,21.186608,72.794136,21.296608,72.904136,18-03-2022,19:35,19:40,Windy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,31
0x3976,RANCHIRES010DEL01,28.0,4.8,23.354422,85.3329,23.464422,85.4429,14-03-2022,22:55,23:05,Stormy,Low,0,Meal,motorcycle,0.0,No,Urban,21
0x4442,SURRES03DEL01,23.0,5.0,21.186884,72.793616,21.256884,72.863616,25-03-2022,17:50,18:05,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,20
0xd5d,VADRES03DEL03,,,22.32,73.17,22.41,73.26,14-03-2022,,20:35,Fog,Jam,2,Drinks,scooter,2.0,No,Urban,38
0x90fe,MUMRES18DEL02,31.0,4.1,19.1093,72.825451,19.1293,72.845451,15-03-2022,09:45,09:50,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,32
0xaf03,MYSRES14DEL01,36.0,4.7,0.0,0.0,0.07,0.07,06-03-2022,21:50,21:55,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,51
0x3689,BANGRES06DEL01,38.0,5.0,12.979096,77.640625,13.049096,77.710625,20-03-2022,20:45,20:50,Fog,Jam,2,Drinks,motorcycle,1.0,No,Urban,45
0x809c,COIMBRES16DEL01,38.0,4.4,11.010375,76.95295,11.020375,76.96295,24-03-2022,11:25,11:30,Sandstorms,High,2,Meal,scooter,2.0,No,Metropolitian,33
0x10d7,INDORES08DEL01,35.0,4.4,22.725748,75.898497,22.765747,75.938497,15-03-2022,14:30,14:45,Fog,High,1,Buffet,motorcycle,2.0,No,Metropolitian,39
0xce76,ALHRES11DEL03,27.0,4.9,0.0,0.0,0.03,0.03,13-02-2022,19:50,20:05,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Urban,15
0xb43f,PUNERES18DEL03,32.0,4.6,18.593481,73.785901,18.683481,73.875901,20-03-2022,0.875,21:05,Cloudy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,43
0x8bdb,HYDRES12DEL03,21.0,4.9,17.429585,78.392621,17.489585,78.452621,15-03-2022,17:50,17:55,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,23
0xddb0,KOLRES11DEL03,32.0,4.2,22.577821,88.400581,22.667821,88.490581,18-02-2022,22:50,0.958333333,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,32
0xcff9,AURGRES13DEL02,24.0,5.0,19.880256,75.323503,19.930256,75.373503,11-02-2022,17:45,17:50,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,15
0x1a3c,INDORES17DEL01,23.0,4.8,22.761226,75.887522,22.771226,75.897522,01-03-2022,11:50,12:05,Sunny,High,1,Buffet,motorcycle,0.0,No,Urban,11
0xb92d,SURRES12DEL03,24.0,4.5,21.183434,72.814492,21.213434,72.844492,03-04-2022,19:15,19:30,Sunny,Jam,0,Meal,motorcycle,2.0,Yes,Semi-Urban,45
0x3b5d,MYSRES15DEL01,31.0,4.2,12.352058,76.60665,12.462058,76.71665,06-04-2022,17:45,17:50,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,42
0x7001,HYDRES01DEL03,29.0,4.8,17.410371,78.437225,17.470371,78.497225,15-03-2022,18:20,18:25,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,18
0x4948,COIMBRES07DEL03,22.0,5.0,10.96185,76.971082,11.02185,77.031082,03-04-2022,21:30,21:35,Windy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,27
0x9c4a,COIMBRES05DEL01,25.0,4.6,11.022169,76.999594,11.032169,77.009594,03-03-2022,09:35,09:50,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,14
0x2900,VADRES12DEL01,29.0,4.0,0.0,0.0,0.11,0.11,08-03-2022,19:10,19:25,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,32
0x387a,JAPRES15DEL01,21.0,4.5,26.891191,75.802083,26.931191,75.842083,11-03-2022,12:55,13:05,Sandstorms,High,1,Meal,motorcycle,1.0,No,Metropolitian,29
0x1d94,MYSRES17DEL02,20.0,4.6,12.326356,76.619103,12.456356,76.749103,31-03-2022,17:15,17:25,Sunny,Medium,2,Snack,scooter,0.0,No,Metropolitian,16
0x462,RANCHIRES11DEL03,,,-23.359194,-85.325447,23.449194,85.415447,08-03-2022,,23:50,,,3,Meal,motorcycle,1.0,No,Metropolitian,15
0x63ea,SURRES09DEL01,31.0,4.6,21.175975,72.795503,21.215975,72.835503,01-03-2022,14:10,14:20,Sunny,High,0,Buffet,motorcycle,0.0,No,Metropolitian,24
0x3bef,BANGRES15DEL03,33.0,4.6,12.975377,77.696664,13.005377,77.726664,01-04-2022,18:50,18:55,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,28
0x9bca,CHENRES16DEL02,29.0,4.8,13.049645,80.242268,13.179645,80.372268,27-03-2022,19:10,19:15,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,21
0x9b01,HYDRES12DEL01,33.0,4.7,17.429585,78.392621,17.499585,78.462621,29-03-2022,0.875,21:15,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,25
0xd506,DEHRES11DEL02,23.0,4.5,0.0,0.0,0.13,0.13,12-02-2022,23:50,24:05:00,Cloudy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,26
0xb609,VADRES14DEL03,27.0,4.6,22.311603,73.165012,22.401603,73.255012,25-03-2022,23:15,23:25,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23
0xac31,MUMRES14DEL02,34.0,4.5,19.1813,72.836191,19.3113,72.966191,27-03-2022,22:35,22:50,Stormy,Low,2,Snack,motorcycle,0.0,No,,27
0x4a95,JAPRES05DEL02,33.0,4.1,26.905287,75.794592,26.925287,75.814592,03-03-2022,09:35,09:50,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21
0xb3b,MYSRES06DEL03,21.0,4.8,12.323994,76.626167,12.413994,76.716167,06-04-2022,18:40,18:55,Sunny,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,17
0xb0e1,HYDRES03DEL01,37.0,4.7,17.422819,78.449578,17.492819,78.519578,29-03-2022,17:50,18:05,Cloudy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,38
0x32ef,SURRES06DEL02,23.0,4.6,21.185047,72.80859,21.235047,72.85859,24-03-2022,22:25,22:35,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18
0x5dd1,MYSRES15DEL02,25.0,5.0,12.352058,76.60665,12.432058,76.68665,06-04-2022,23:35,23:40,Sandstorms,Low,2,Snack,scooter,0.0,No,,11
0xe076,AGRRES02DEL03,38.0,4.1,0.0,0.0,0.09,0.09,16-02-2022,20:15,20:25,Sandstorms,Jam,2,Snack,scooter,2.0,No,Metropolitian,38
0x6fd0,COIMBRES010DEL02,36.0,4.7,11.003008,76.97544,11.083009,77.05544,18-03-2022,18:30,18:35,Stormy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,25
0x90e4,PUNERES13DEL02,34.0,4.6,18.56245,73.916619,18.64245,73.996619,06-03-2022,17:25,17:40,Sunny,Medium,0,Drinks,motorcycle,2.0,No,Urban,35
0x4824,HYDRES010DEL02,38.0,4.9,17.428294,78.404423,17.478294,78.454423,05-03-2022,21:25,21:30,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,20
0xb21d,HYDRES05DEL01,37.0,4.8,17.433809,78.386744,17.443809,78.396744,24-03-2022,11:35,11:45,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,38
0x7116,COIMBRES12DEL03,38.0,5.0,11.000762,76.981876,11.060762,77.041876,15-03-2022,18:40,18:45,Windy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,26
0x4d5e,MUMRES010DEL02,36.0,4.7,19.003517,72.82765,19.053517,72.87765,03-04-2022,19:50,0.833333333,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,34
0x165d,SURRES03DEL03,26.0,4.9,21.186884,72.793616,21.246884,72.853616,26-03-2022,22:40,22:55,Sunny,Low,2,Buffet,scooter,1.0,No,Urban,17
0xacdd,RANCHIRES12DEL01,33.0,4.1,0.0,0.0,0.01,0.01,17-03-2022,09:45,0.416666667,Windy,Low,0,Meal,motorcycle,0.0,No,Urban,20
0x8be4,COIMBRES17DEL01,37.0,4.2,11.026117,76.944652,11.036117,76.954652,28-03-2022,0.375,09:10,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,25
0x329a,VADRES05DEL02,27.0,4.6,22.310526,73.170937,22.440526,73.300937,29-03-2022,22:50,22:55,Stormy,Low,2,Meal,scooter,0.0,No,Urban,17
0x8987,COIMBRES17DEL01,24.0,4.7,11.026117,76.944652,11.036117,76.954652,26-03-2022,11:45,0.5,Stormy,High,2,Drinks,scooter,1.0,No,Urban,10
0xa389,VADRES18DEL03,32.0,4.8,0.0,0.0,0.09,0.09,20-03-2022,18:30,18:40,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,48
0x7752,COIMBRES01DEL01,25.0,4.8,11.016298,76.972076,11.026298,76.982076,17-03-2022,10:10,10:25,Fog,Low,1,Meal,motorcycle,1.0,No,Urban,17
0xc2e5,AGRRES07DEL02,27.0,4.6,27.160934,78.044095,27.240934,78.124095,18-02-2022,19:10,19:25,Windy,Jam,2,Snack,scooter,1.0,No,,22
0x52b2,BANGRES18DEL03,30.0,4.9,12.913041,77.683237,12.943041,77.713237,30-03-2022,21:20,21:25,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,28
0x6a09,HYDRES17DEL01,32.0,3.5,17.451976,78.385883,17.521976,78.455883,14-03-2022,22:20,22:30,Sunny,Low,0,Buffet,motorcycle,1.0,No,,31
0x5fde,HYDRES16DEL03,35.0,4.7,17.440827,78.393391,17.530827,78.483391,08-03-2022,0.875,21:05,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,29
0x3fe0,BANGRES01DEL03,25.0,5.0,12.933284,77.615428,12.993284,77.675428,19-03-2022,19:35,19:40,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,27
0xa0b8,VADRES010DEL01,27.0,4.9,22.310329,73.169083,22.420329,73.279083,12-03-2022,23:40,23:50,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,28
0xb04b,BANGRES07DEL03,29.0,4.8,12.978453,77.643685,13.038453,77.703685,03-03-2022,17:35,17:45,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Urban,22
0x75bd,JAPRES15DEL03,31.0,4.1,26.891191,75.802083,27.031191,75.942083,10-03-2022,21:20,21:35,Sandstorms,Jam,2,Drinks,electric_scooter,2.0,No,Metropolitian,42
0x3a4e,MUMRES01DEL02,24.0,4.7,19.12663,72.829976,19.17663,72.879976,30-03-2022,18:35,18:50,Windy,Medium,0,Drinks,motorcycle,1.0,No,Urban,29
0x1e5e,SURRES05DEL02,27.0,4.9,21.175104,72.804342,21.305104,72.934342,25-03-2022,20:30,20:45,Sunny,Jam,1,Meal,motorcycle,1.0,No,Urban,13
0x8a85,MUMRES09DEL02,28.0,4.9,18.994049,72.825203,19.074049,72.905203,25-03-2022,19:20,19:25,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Urban,29
0xded5,ALHRES11DEL02,32.0,4.9,0.0,0.0,0.08,0.08,18-02-2022,17:50,0.75,Cloudy,Medium,0,Meal,motorcycle,3.0,Yes,Urban,48
0x40bf,COIMBRES03DEL01,33.0,4.1,11.025083,77.015393,11.095083,77.085393,20-03-2022,18:55,0.791666667,Cloudy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,34
0x23ce,MUMRES010DEL02,27.0,4.4,19.003517,72.82765,19.133517,72.95765,04-04-2022,18:15,18:25,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,37
0xd17,RANCHIRES02DEL01,33.0,4.9,0.0,0.0,0.11,0.11,02-03-2022,18:15,18:30,Stormy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,29
0xd28c,AGRRES06DEL02,24.0,4.1,0.0,0.0,0.05,0.05,11-02-2022,21:40,21:45,Sunny,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,44
0x989a,RANCHIRES17DEL01,26.0,4.7,23.374878,85.335739,23.444878,85.405739,20-03-2022,22:25,22:30,Sandstorms,Low,0,Meal,motorcycle,0.0,No,,22
0x53ad,COIMBRES17DEL02,27.0,4.5,11.026117,76.944652,11.076117,76.994652,01-03-2022,18:45,0.791666667,Windy,Medium,2,Meal,scooter,0.0,No,Metropolitian,26
0x17d3,MYSRES18DEL01,38.0,4.0,12.337928,76.617889,12.347928,76.627889,09-03-2022,0.5,12:10,Sandstorms,High,1,Meal,scooter,2.0,No,Metropolitian,33
0x1ea2,MYSRES05DEL01,,,12.323978,76.627961,12.363978,76.667961,01-03-2022,,12:25,,,3,Buffet,scooter,2.0,No,Metropolitian,47
0x9529,HYDRES13DEL02,22.0,4.6,17.431477,78.40035,17.511477,78.48035,02-04-2022,21:35,21:50,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,27
0x53f3,CHENRES20DEL03,27.0,4.9,12.975996,80.221898,13.065996,80.311898,14-03-2022,18:55,19:10,Fog,Medium,0,Buffet,motorcycle,1.0,No,Urban,42
0xaa70,BANGRES12DEL01,38.0,4.9,12.939496,77.625999,12.979496,77.665999,17-03-2022,15:55,16:05,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,26
0x9128,JAPRES12DEL02,33.0,4.1,26.902908,75.792934,26.922908,75.812934,28-03-2022,09:55,10:10,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22
0x959a,PUNERES09DEL02,22.0,4.9,18.536562,73.896485,18.556562,73.916485,13-03-2022,11:45,11:55,Stormy,High,2,Drinks,scooter,1.0,No,Urban,16
0x3f5a,VADRES07DEL02,25.0,4.5,0.0,0.0,0.02,0.02,13-03-2022,09:40,09:50,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,12
0x6ff1,JAPRES08DEL02,39.0,4.7,26.910262,75.783013,26.990262,75.863013,16-03-2022,20:10,20:15,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,29
0x2e23,SURRES03DEL01,39.0,5.0,21.186884,72.793616,21.226884,72.833616,13-03-2022,16:45,0.708333333,Stormy,Medium,1,Meal,scooter,1.0,No,Urban,26
0xd1a0,AURGRES18DEL03,35.0,4.7,19.888716,75.321461,19.918716,75.351461,11-02-2022,23:50,23:55,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,17
0x45c0,JAPRES17DEL01,28.0,4.0,26.892312,75.806896,26.962312,75.876896,02-03-2022,17:35,17:40,Cloudy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,38
0xc97f,ALHRES18DEL01,27.0,4.8,25.450317,81.831681,25.560317,81.941681,14-02-2022,21:55,22:05,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,45
0x810b,BANGRES03DEL03,32.0,4.7,12.979166,77.640709,13.069166,77.730709,14-03-2022,20:55,0.875,Sunny,Jam,1,Snack,scooter,0.0,No,Metropolitian,22
0x7bc2,SURRES16DEL02,24.0,4.6,21.160437,72.774209,21.210437,72.824209,15-03-2022,21:10,21:25,Cloudy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,31
0x6099,COIMBRES07DEL01,27.0,4.1,10.96185,76.971082,10.97185,76.981082,03-03-2022,08:15,08:25,Windy,Low,0,Snack,motorcycle,0.0,No,Urban,16
0x3764,INDORES02DEL03,22.0,4.5,22.651847,75.881991,22.711847,75.941991,05-04-2022,17:20,17:35,Windy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,20
0xddac,LUDHRES11DEL01,33.0,4.7,30.893081,75.821495,30.933081,75.861495,13-02-2022,12:30,12:35,Fog,High,2,Snack,scooter,1.0,No,Metropolitian,26
0x7a8e,INDORES19DEL03,39.0,4.6,22.745536,75.893106,22.775536,75.923106,03-04-2022,20:25,20:40,Windy,Jam,2,Drinks,scooter,1.0,No,Urban,30
0x7662,MYSRES06DEL02,35.0,4.8,12.323994,76.626167,12.453994,76.756167,02-03-2022,19:20,19:30,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,39
0xd9d1,ALHRES12DEL01,31.0,4.6,25.443994,81.860187,25.513994,81.930187,18-02-2022,21:15,21:20,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,51
0x8218,INDORES06DEL02,21.0,4.3,22.728163,75.884212,22.748163,75.904212,30-03-2022,09:50,0.416666667,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29
0x5da7,BANGRES01DEL02,33.0,5.0,12.933284,77.615428,12.953284,77.635428,21-03-2022,0.375,09:10,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25
0x719f,JAPRES08DEL02,24.0,4.9,26.910262,75.783013,26.960262,75.833013,13-03-2022,23:40,23:55,Windy,Low,1,Snack,scooter,0.0,No,Urban,12
0x7760,RANCHIRES18DEL03,20.0,4.5,23.351489,85.324253,23.381489,85.354253,03-03-2022,18:10,18:25,Cloudy,Medium,2,Drinks,electric_scooter,1.0,No,Urban,19
0xa24f,SURRES010DEL03,23.0,4.9,21.17106,72.789292,21.26106,72.879292,23-03-2022,17:40,17:55,Fog,Medium,0,Meal,motorcycle,1.0,No,Urban,35
0xc5a,MYSRES04DEL01,31.0,3.6,12.3085,76.665808,12.4185,76.775808,02-04-2022,20:25,20:30,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,33
0x36a3,SURRES09DEL01,23.0,4.9,21.175975,72.795503,21.215975,72.835503,17-03-2022,13:15,13:25,Cloudy,High,1,Buffet,motorcycle,0.0,No,Metropolitian,30
0x7dd3,PUNERES15DEL02,33.0,4.8,18.636215,73.751081,18.686215,73.801081,03-04-2022,23:40,23:55,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,17
0xbd43,INDORES05DEL02,22.0,4.9,22.727021,75.884167,22.777021,75.934167,05-03-2022,22:35,22:40,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,24
0x5e14,VADRES19DEL02,38.0,4.3,22.311844,73.165081,22.441844,73.295081,25-03-2022,21:25,21:35,Fog,Jam,2,Buffet,electric_scooter,1.0,Yes,Metropolitian,48
0x3ed8,SURRES13DEL02,37.0,4.9,21.170096,72.789122,21.250096,72.869122,20-03-2022,21:15,21:30,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,21
0x6ddc,VADRES01DEL03,29.0,4.6,22.307898,73.167788,22.337898,73.197788,03-03-2022,21:55,0.916666667,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,27
0x7387,VADRES08DEL02,24.0,4.6,0.0,0.0,0.05,0.05,05-03-2022,23:15,23:30,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,14
0x1742,CHENRES04DEL01,25.0,4.5,13.02978,80.208812,13.06978,80.248812,05-04-2022,15:25,15:30,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,18
0x7009,PUNERES09DEL02,20.0,5.0,18.536562,73.896485,18.556562,73.916485,17-03-2022,11:10,11:25,Cloudy,High,2,Snack,scooter,1.0,No,Metropolitian,31
0x3735,PUNERES11DEL03,22.0,4.9,18.533811,73.899315,18.593811,73.959315,24-03-2022,23:55,24:05:00,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,16
0x39f0,MUMRES20DEL01,21.0,4.8,19.103249,72.846749,19.113249,72.856749,05-04-2022,08:30,08:45,Windy,Low,1,Drinks,motorcycle,0.0,,Metropolitian,10
0xc635,KOLRES04DEL02,31.0,4.8,22.538731,88.364878,22.588731,88.414878,11-02-2022,20:25,20:40,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,36
0xf14,MYSRES15DEL03,22.0,4.9,12.352058,76.60665,12.382058,76.63665,21-03-2022,23:50,1,Stormy,Low,2,Buffet,scooter,,,Urban,11
0xc24a,KOLRES14DEL02,22.0,4.1,22.552996,88.35231,22.682996,88.48231,18-02-2022,19:10,19:20,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33
0x201a,PUNERES17DEL03,32.0,4.0,18.530963,73.828972,18.590963,73.888972,07-03-2022,18:30,18:45,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,31
0xb8b,PUNERES010DEL03,32.0,4.8,18.539299,73.897902,18.599299,73.957902,30-03-2022,18:15,18:25,Sunny,Medium,0,Meal,motorcycle,1.0,No,Urban,21
0x48e9,SURRES11DEL02,24.0,4.7,21.157735,72.768778,21.177735,72.788778,05-04-2022,08:25,08:30,Sunny,Low,0,Buffet,motorcycle,1.0,No,Urban,17
0x4492,SURRES11DEL03,33.0,4.7,21.157735,72.768778,21.247735,72.858778,08-03-2022,0.833333333,20:15,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,36
0x102c,MYSRES17DEL01,32.0,4.6,12.326356,76.619103,12.366356,76.659103,28-03-2022,12:10,12:20,Sandstorms,High,1,Buffet,scooter,0.0,No,Metropolitian,25
0x6d4b,COIMBRES13DEL03,35.0,4.6,11.003669,76.976494,11.093669,77.066494,20-03-2022,22:45,22:50,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22
0xddd8,GOARES12DEL03,29.0,4.3,15.516833,73.768172,15.546833,73.798172,15-02-2022,23:35,23:40,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,19
0xcbd3,GOARES010DEL02,22.0,4.9,15.546594,73.760431,15.676594,73.890431,18-02-2022,23:10,23:15,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Urban,19
0xdd4c,BHPRES11DEL02,33.0,5.0,23.233219,77.433571,23.283219,77.483571,13-02-2022,23:30,23:45,Sunny,Low,2,Snack,scooter,,No,Metropolitian,12
0x269a,PUNERES17DEL01,23.0,4.7,18.530963,73.828972,18.600963,73.898972,12-03-2022,19:40,19:50,Stormy,Jam,2,Meal,motorcycle,,No,Metropolitian,26
